id,y
750000,0.009973068968835526
750001,0.44503643713927543
750002,0.012043628351351117
750003,0.0
750004,0.10133338862171991
750005,0.0
750006,0.9551826971877635
750007,0.6731198375876608
750008,0.3680459136559049
750009,0.7292494128760196
750010,0.03767508301021445
750011,0.33667106374977757
750012,0.9201034288207817
750013,0.0029284151898975657
750014,0.6286446706360069
750015,0.4380695765880849
750016,0.0
750017,0.059052094504563
750018,0.4672019905214844
750019,0.5476380840635079
750020,0.5744175246325491
750021,0.5854753796913331
750022,0.0
750023,0.009025319492277459
750024,0.009193918462340786
750025,0.0045400329760327904
750026,0.9513419876318
750027,0.0
750028,0.7113551686566366
750029,0.9987551581843193
750030,0.8859698468304615
750031,0.01100196087064488
750032,0.008274557301356004
750033,0.039974727721468796
750034,0.9370570613735286
750035,0.031026221194637806
750036,0.0
750037,0.0
750038,0.055164684696925946
750039,0.014979886150976842
750040,0.7132369480100749
750041,0.049392294133406615
750042,0.011387970786425925
750043,0.0
750044,0.3350831296627616
750045,0.4721299775473186
750046,0.0029205727244893914
750047,0.027797806413258252
750048,0.9319112438660572
750049,0.40634311218172336
750050,0.0
750051,0.007123637514661979
750052,0.9620978122786399
750053,0.010605682813096724
750054,0.004557721764282498
750055,0.0016732386961093584
750056,0.1877262657654068
750057,0.0
750058,0.0
750059,0.36310316161314593
750060,0.6295971862843656
750061,0.0
750062,0.0
750063,0.38019270116968407
750064,0.010132912162456969
750065,0.00889630496172003
750066,0.07009191222212055
750067,0.9933516957196389
750068,0.003761079377585188
750069,0.0
750070,0.021417253918914296
750071,1.0
750072,0.002866794279923432
750073,0.8925535333929208
750074,0.0
750075,0.018195411350919333
750076,0.04647691540832795
750077,0.002868732394366197
750078,0.009032218558195762
750079,0.0045164385265551305
750080,0.0592142379656937
750081,0.318608358483975
750082,0.16574434526666273
750083,0.01245666474007474
750084,0.0020075697839457497
750085,0.0
750086,0.2094891145139555
750087,0.9029167013782374
750088,0.5934036140702585
750089,0.2394032294134196
750090,0.0
750091,0.4455252106416068
750092,0.27784588510348285
750093,0.21392904017283076
750094,0.4931988423107073
750095,0.9776977074982325
750096,0.0261150300479769
750097,0.05599734295657369
750098,0.014334495338784187
750099,0.0
750100,0.08435826417660547
750101,0.6444466205430162
750102,0.0
750103,0.006814937793160626
750104,0.009835289099881368
750105,0.0
750106,0.0
750107,0.0
750108,0.9158711542278307
750109,0.0
750110,0.012324886083416673
750111,0.7148779795768827
750112,0.003943234939792479
750113,0.0
750114,0.8627262807086161
750115,0.1371368668358847
750116,0.0
750117,0.6975832490682907
750118,0.003343840294194904
750119,0.8162350008601434
750120,0.395249600934405
750121,0.0
750122,0.527144955375378
750123,0.0
750124,0.011952289998028862
750125,0.08997422439599383
750126,0.0
750127,0.385828541162837
750128,0.011204935555971749
750129,0.8235436628369149
750130,0.4700984992548639
750131,0.06677852280878056
750132,0.0
750133,0.0
750134,0.1575743379536476
750135,0.8995745491100778
750136,0.3892573373827109
750137,0.0
750138,0.1451370467348395
750139,0.0169920239580762
750140,0.0
750141,0.0
750142,0.8444420173051701
750143,0.004011343942019852
750144,0.44910747332924644
750145,0.0025088687426093807
750146,0.17567230764671934
750147,0.0050170789903042625
750148,0.012031191831189844
750149,0.4834811542823878
750150,0.052174567339439586
750151,0.9690383718341644
750152,0.02691414431252572
750153,0.365122970702668
750154,0.8659236550899709
750155,0.9812610842399887
750156,0.17728556791098654
750157,0.0
750158,0.007878605303545479
750159,0.1096259871383077
750160,0.14131670005081
750161,0.029108850654172996
750162,0.012520658841160387
750163,0.5498755075608712
750164,0.7720058817966321
750165,0.0012551764937882074
750166,0.24576938061781164
750167,0.007886193866748348
750168,0.37856041184272576
750169,0.0
750170,0.005449505765074598
750171,0.9009349231859685
750172,0.014568922989959099
750173,0.7513959759685644
750174,0.8984942058855157
750175,0.5138811129466435
750176,0.0053756630225328126
750177,0.5672420781061642
750178,0.0
750179,0.9127100981507035
750180,0.9714829904128535
750181,0.1036737183420958
750182,0.01773453011038011
750183,0.021156891856894063
750184,0.0
750185,0.006690976181328121
750186,0.6658166239019705
750187,0.06497168185263864
750188,0.030163894859195624
750189,0.011502237721377803
750190,0.8733983446915597
750191,0.0014343661971830987
750192,0.0014343661971830985
750193,0.036153966386477894
750194,0.05293996171896153
750195,0.023580325438900297
750196,0.9663006135652527
750197,0.010023622047244097
750198,0.40448784797255327
750199,0.4345569578177749
750200,0.01611141136952352
750201,0.0
750202,0.03538457704333054
750203,0.10252116197786791
750204,0.9928554037585703
750205,0.033893224354735116
750206,0.009054095992861803
750207,0.01652021268462923
750208,0.0
750209,0.01660768973199891
750210,0.032968795632785944
750211,0.0020075697839457497
750212,0.0
750213,0.0016732386961093584
750214,0.0025088687426093807
750215,0.31023956819558024
750216,0.0
750217,0.10948703392760371
750218,0.10868633717077342
750219,0.9771105494299807
750220,0.9574723015466015
750221,0.0
750222,0.01182184024333796
750223,0.9777290205265804
750224,0.045394330515598026
750225,0.07139970306122118
750226,0.01057902872676208
750227,0.004685068498988525
750228,0.04178320818310648
750229,0.9955163961741982
750230,0.8751466510982034
750231,0.38874284231331946
750232,0.014257425644107147
750233,0.05883082528262874
750234,0.7252328413346671
750235,0.8023560502897226
750236,0.0
750237,0.9745984967196347
750238,0.4874542197277863
750239,0.9695093206619282
750240,0.7928248682220825
750241,0.8434997494345976
750242,0.010617201867839581
750243,0.009533517516859394
750244,0.04405275351576941
750245,0.13941602106459283
750246,0.04442677990872017
750247,0.04929743159939151
750248,0.6046066038675248
750249,0.7462068424357315
750250,0.0
750251,0.4958803901373855
750252,0.6611018388810631
750253,0.5327792647751552
750254,0.03362032850785975
750255,0.05792719536062197
750256,0.986423246557645
750257,0.0014343661971830985
750258,0.005011811023622047
750259,0.926517301750554
750260,0.5016890924076143
750261,0.06633289164772799
750262,0.004011343942019852
750263,0.0
750264,0.0050170789903042625
750265,0.002866794279923432
750266,0.3185792423130759
750267,0.0
750268,0.6395148827107225
750269,0.0
750270,0.0
750271,0.0
750272,0.6631531268427886
750273,0.007008605089713527
750274,0.0039229335836710065
750275,0.027807122820707467
750276,0.0022019151361608556
750277,0.10583139428075544
750278,0.9833069818098895
750279,0.0
750280,0.03252935811490239
750281,0.48995490005485287
750282,0.16829208192951406
750283,0.9921643000673348
750284,0.00429728817373692
750285,0.06270990918523119
750286,0.0025088687426093807
750287,0.7039927812222855
750288,0.0
750289,0.015012181618238916
750290,0.0022303985983355232
750291,0.14149771198360045
750292,0.006871650129690044
750293,0.1392154226081394
750294,0.0
750295,0.018124300705010185
750296,0.008467456657518233
750297,0.996011333228396
750298,0.7004804579552371
750299,0.0
750300,0.01433070898594734
750301,0.0
750302,0.4476844218374796
750303,0.46398183671565685
750304,0.0412194087162482
750305,0.09003528919995167
750306,0.004123908888154405
750307,0.0012551764937882074
750308,0.09901153440460835
750309,0.06502485908500047
750310,0.005466256351535104
750311,0.010528110683844008
750312,0.4726014417604842
750313,0.0016732386961093588
750314,0.8415729692970941
750315,0.1800457315445002
750316,0.10273410517278063
750317,0.00866986045154387
750318,0.0
750319,0.0
750320,0.6764259672262432
750321,0.2562982876861748
750322,0.08732959308519048
750323,0.03510505659688618
750324,0.0
750325,0.0
750326,0.012474523745923146
750327,0.0
750328,0.029519919127009638
750329,0.05587947060696706
750330,0.0037640452363975883
750331,0.9729744242878315
750332,0.0
750333,0.024796756893147632
750334,0.0
750335,0.0
750336,0.0
750337,0.024960606830703957
750338,0.03262804180660283
750339,0.0025088687426093807
750340,0.2024888048998357
750341,0.0027890244792630092
750342,0.04995966363001805
750343,0.019870554215711368
750344,0.20278381617350477
750345,0.0016732386961093588
750346,0.6829010517377209
750347,0.8566863646825129
750348,0.0
750349,0.3280781045260748
750350,0.00429728817373692
750351,0.044703382838576486
750352,0.005011811023622047
750353,0.0
750354,0.02851729750187786
750355,0.0
750356,0.19395968531496055
750357,0.01841237237069598
750358,0.9044061306760196
750359,0.34221657527966626
750360,0.9061114908292669
750361,0.5918677954329007
750362,0.027115913976593412
750363,0.03915524760731701
750364,0.07299850754990546
750365,0.037035291127456155
750366,0.0
750367,0.009797922579706077
750368,0.013696537901719383
750369,0.6623619294006263
750370,0.05854489280797598
750371,0.013123833397745694
750372,0.0012551764937882074
750373,0.012730847258747569
750374,0.0009130029405436419
750375,0.5544020490037419
750376,0.0
750377,0.21294605344224618
750378,0.5316015963804595
750379,0.7310263823272325
750380,0.3757146808687267
750381,0.0
750382,0.006417462009256111
750383,0.6020714065696795
750384,0.3819745799600067
750385,0.040874832565719936
750386,1.0
750387,0.012246064478174718
750388,0.0
750389,0.0
750390,0.5282057563221787
750391,0.7082184824021708
750392,0.013394106528959938
750393,0.24050876122625375
750394,0.003761079377585188
750395,0.0
750396,0.4717592178315836
750397,0.5798961476600446
750398,0.024040085251506096
750399,0.009362754020160506
750400,0.0025088687426093807
750401,0.024870402971913768
750402,0.0
750403,0.8180303853991512
750404,0.012246064478174716
750405,0.8183855114571371
750406,0.509868070511818
750407,0.01823403350130264
750408,0.005453035916576432
750409,0.01646193148158968
750410,0.0
750411,0.154077503029057
750412,0.1823019901368083
750413,0.31079518308721765
750414,0.10374769012392447
750415,0.9676363976091251
750416,0.8998880539457916
750417,0.8548819373431119
750418,0.265342148004518
750419,0.5696442889585307
750420,0.9743280624201733
750421,0.025919549522548272
750422,0.14223351788959276
750423,0.005297893221872391
750424,0.004011343942019852
750425,0.0
750426,0.5102754107977936
750427,0.36539713965138654
750428,0.0016732386961093584
750429,0.9361332885442737
750430,0.008700030210240904
750431,0.004011343942019852
750432,0.12732296179497476
750433,0.0
750434,0.04352747913915844
750435,0.0038327902298558505
750436,0.9611841458815423
750437,0.0
750438,0.0053756630225328126
750439,0.024288514279468574
750440,0.39356714085589656
750441,0.004011343942019852
750442,0.7303693474157261
750443,0.10771934915615472
750444,0.07033903047956526
750445,0.0032627462777339565
750446,0.8820107355540044
750447,0.0
750448,0.9950176956350767
750449,0.044776095085712626
750450,0.2395758019364701
750451,0.11047686464556693
750452,0.0
750453,0.7379557505293376
750454,0.9190810961589149
750455,0.011468524177791624
750456,0.010387474046154858
750457,0.006304857957682668
750458,0.0025088687426093807
750459,0.0032627462777339565
750460,0.4313411514124763
750461,0.13406547632702304
750462,0.0296948752205212
750463,0.02159978780789948
750464,0.0
750465,0.9954662563515351
750466,0.0
750467,0.0025862416366530007
750468,0.00827982526803822
750469,0.034756322082590184
750470,0.1866702397901629
750471,0.0
750472,0.014233322458158039
750473,0.07504580567151135
750474,0.0
750475,0.967752145894051
750476,0.0012551764937882074
750477,0.506865171833087
750478,0.26878549100026666
750479,0.2978201869208079
750480,0.6440330881047659
750481,0.5708490930884187
750482,0.01834095883511542
750483,0.9245828393003025
750484,0.2582768825078438
750485,0.023772073682398514
750486,0.0
750487,0.027045866859923277
750488,0.0
750489,0.0
750490,0.0
750491,0.6067642907146957
750492,0.0
750493,0.0
750494,0.011083986373006999
750495,0.0
750496,0.0025088687426093807
750497,0.0
750498,0.8546513028081896
750499,0.005245522271810383
750500,0.016079053018654935
750501,0.0055768759905542396
750502,0.0
750503,0.023557359565521175
750504,0.009841581168703126
750505,0.005011811023622046
750506,0.282897367909653
750507,0.8776964566052388
750508,0.8209164721769038
750509,0.9258387166614357
750510,0.001825220445910101
750511,0.9497200789733357
750512,0.0
750513,0.0
750514,0.010954898699808917
750515,0.04072723231840406
750516,0.9044312861658299
750517,0.26253126509207314
750518,0.0
750519,0.5002174344919681
750520,0.3209329310758588
750521,0.7736093545702367
750522,0.913315591191141
750523,0.0257009102377492
750524,0.9852799421831898
750525,0.0023473691377267404
750526,0.7647790798439477
750527,0.018193032219244967
750528,0.20443210526667582
750529,0.0
750530,0.003343840294194904
750531,0.003343840294194904
750532,0.4140618282528567
750533,0.009467923739120428
750534,0.11811607842312404
750535,0.7672289006437206
750536,0.05291264271507335
750537,0.0047782064913780035
750538,0.08266708823833413
750539,0.920624574899784
750540,0.37500399043720384
750541,0.07578622318707916
750542,0.0
750543,0.002866794279923432
750544,0.17421031316704305
750545,0.0050118110236220485
750546,0.0
750547,0.0011157857831536507
750548,0.016789663300880418
750549,0.0025088687426093807
750550,0.0011157857831536504
750551,0.13239507119642308
750552,0.05834731301051591
750553,0.28426387234884576
750554,0.9712596613926125
750555,0.08410014883642102
